input_order,symbol,code,market,fund_name,manager,asset_type,pcf_date,pcf_source,pcf_path,pcf_identity_ok,nav_date,nav_source,nav_path,creation_unit,estimate_cash_cny,pcf_component_count,noncash_component_count,priced_component_count,fixed_cash_component_count,amount_coverage_pct,stock_value_cny,fixed_cash_cny,missing_components,stale_components,unsupported_components,estimated_nav,published_nav,error_bp,abs_error_bp,rounding_status,published_nav_rounding_interval_bp,single_day_status,single_day_reason,multi_day_status,multi_day_sample_count,multi_day_max_abs_bp,multi_day_dates
11,159117.SZ,159117,SZ,港股通红利低波ETF鹏华,鹏华基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159117_20260908.xml,raw/pcf/159117_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159117&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159117.json,1000000.00,-52.44,51,50,50,0,100,1033917.0827689000,0,[],[],[],1.0338646427689,1.0334,4.496252844010063866847300174182310820000,4.496252844010063866847300174182310820000,DEFINITE_PASS,±4.980333564619925485072821406106353120000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,8.629769918224299065420560747663551400000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
12,159125.SZ,159125,SZ,港股通科技ETF招商,招商基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159125_20260908.xml,raw/pcf/159125_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159125&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159125.json,1000000.00,88.41,31,30,30,0,100,703018.6684741000,0,[],[],[],0.7031070784741,0.7032,-1.321409640216154721274175199089874858000,1.321409640216154721274175199089874858000,DEFINITE_PASS,±2.032300403839317454674724493423391397000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,4.290778740256124721603563474387527840000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
13,520770.SH,520770,SH,恒指港股通ETF建信,建信基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520770,raw/pcf_sse/520770_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520770&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520770.json,1000000,97.24,87,87,87,0,100,946468.28319450,0,[],[],[],0.9465655231945,0.9466,-0.3642172564969364039721107120219733780000,0.3642172564969364039721107120219733780000,DEFINITE_PASS,±0.8923763323297945386362435958379548940000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.3642172564969364039721107120219733780000,"[""2026-09-08""]"
14,159118.SZ,159118,SZ,港股通红利低波ETF华夏,华夏基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159118_20260908.xml,raw/pcf/159118_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159118&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159118.json,1000000.00,10750.45,51,50,50,0,100,975362.8706965000,0,[],[],[],0.9861133206965,0.9861,0.135084641517087516479058918973734920000,0.135084641517087516479058918973734920000,DEFINITE_PASS,±0.642165169109071548095938339840778870000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,5.169055957750790897030309215226043470000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
15,159850.SZ,159850,SZ,恒生国企ETF华夏,华夏基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159850_20260908.xml,raw/pcf/159850_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159850&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159850.json,1000000.00,1538.81,51,50,50,0,100,818441.6924860000,0,[],[],[],0.819980502486,0.8198,2.201786850451329592583556965113442300000,2.201786850451329592583556965113442300000,DEFINITE_PASS,±2.811863202195791399817017383348581880000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,7.165967675012153621779290228488089450000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
16,526030.SH,526030,SH,港股通信息技术ETF汇添富,汇添富基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=526030,raw/pcf_sse/526030_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=526030&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/526030.json,1000000,-630.48,67,67,64,3,100,867233.25858950,2419.48,[],[],[],0.8690222585895,0.8693,-3.195000695962268491890026458069711262000,3.195000695962268491890026458069711262000,DEFINITE_PASS,±3.769959285673204118019209754414217519000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,3.195000695962268491890026458069711262000,"[""2026-09-08""]"
17,513660.SH,513660,SH,恒生ETF华夏,华夏基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513660,raw/pcf_sse/513660_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513660&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513660.json,2000000,7069.38,91,91,91,0,100,3021741.15904540,0,[],[],[],1.5144052695227,1.5144,0.034796108689910195456946645536185950000,0.034796108689910195456946645536185950000,DEFINITE_PASS,±0.364971919965661835110773599233994780000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.034796108689910195456946645536185950000,"[""2026-09-08""]"
18,520990.SH,520990,SH,港股央企红利ETF景顺,景顺长城基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520990,raw/pcf_sse/520990_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520990&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520990.json,1000000,0.18,49,49,49,0,100,1022753.00463820,0,[],[],[],1.0227531846382,1.0224,3.454466336071987480438184663536776210000,3.454466336071987480438184663536776210000,DEFINITE_PASS,±3.943704584535628698586589719763290460000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,3.454466336071987480438184663536776210000,"[""2026-09-08""]"
19,159333.SZ,159333,SZ,港股央企红利ETF万家,万家基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159333_20260908.xml,raw/pcf/159333_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159333&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159333.json,1000000.00,55.86,51,50,50,0,100,1410730.5940134000,0,[],[],[],1.4107864540134,1.4104,2.740031291832104367555303460011344300000,2.740031291832104367555303460011344300000,DEFINITE_PASS,±3.094650359130712234551707023079377460000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,6.265130302535331297493075775868191180000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
20,513200.SH,513200,SH,港股通医药ETF易方达,易方达基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513200,raw/pcf_sse/513200_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513200&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513200.json,1000000,10971.3,49,49,49,0,100,1084656.71645980,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],1.0956280164598,1.0956,0.255717960934647681635633442862358530000,0.255717960934647681635633442862358530000,DEFINITE_PASS,±0.712121398384373145908447811601478710000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.255717960934647681635633442862358530000,"[""2026-09-08""]"
21,513060.SH,513060,SH,恒生医疗ETF博时,博时基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513060,raw/pcf_sse/513060_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513060&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513060.json,2500000,-151.23,91,91,91,0,100,1469850.15189210,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],0.58787956875684,0.5876,4.757807298162014976174268209666439750000,4.757807298162014976174268209666439750000,BOUNDARY_ROUNDING,±5.609203588460556548378861373500127650000,BOUNDARY_ROUNDING,direct published-NAV comparison is near 5 bp; four-decimal NAV rounding interval overlaps threshold,NOT_RUN,0,,[]
22,520710.SH,520710,SH,港股通信息技术ETF广发,广发基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520710,raw/pcf_sse/520710_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520710&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520710.json,1000000,555.44,67,67,67,0,100,902608.77690280,0,[],[],[],0.9031642169028,0.9035,-3.716470361925843940232429441062534588000,3.716470361925843940232429441062534588000,DEFINITE_PASS,±4.269637509822367328869459354767306735000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,3.716470361925843940232429441062534588000,"[""2026-09-08""]"
23,513240.SH,513240,SH,港股通信息技术ETF华安,华安基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513240,raw/pcf_sse/513240_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513240&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513240.json,1000000,-414.05,67,67,67,0,100,1018658.81271110,0,[],[],[],1.0182447627111,1.0186,-3.487505290594934223443942666404869429000,3.487505290594934223443942666404869429000,DEFINITE_PASS,±3.978179835075835664850537476071270800000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,3.487505290594934223443942666404869429000,"[""2026-09-08""]"
24,159105.SZ,159105,SZ,恒生生物科技ETF易方达,易方达基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159105_20260908.xml,raw/pcf/159105_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159105&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159105.json,1000000.00,3083.83,31,30,30,0,100,959652.0489809000,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],0.9627358789809,0.9626,1.411583013712861001454394348639102430000,1.411583013712861001454394348639102430000,DEFINITE_PASS,±1.931109873772791023842917251051893410000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,2.594750081805943874909392150771461120000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
25,159711.SZ,159711,SZ,港股通50ETF华夏,华夏基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159711_20260908.xml,raw/pcf/159711_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159711&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159711.json,2000000.00,667.72,51,50,50,0,100,2679248.0597696000,0,[],[],[],1.3399578898848,1.3400,-0.3142545910447761194029850746268656720000,0.3142545910447761194029850746268656720000,DEFINITE_PASS,±0.6873632715197194134547218387373605460000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,7.499810735997644807536615882829174950000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
26,159718.SZ,159718,SZ,港股医药ETF平安,平安基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159718_20260908.xml,raw/pcf/159718_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159718&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159718.json,1000000.00,-152.70,50,49,49,0,100,919969.6319374000,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],0.9198169319374,0.9195,3.446785616095704187058183795541054920000,3.446785616095704187058183795541054920000,DEFINITE_PASS,±3.990776414160639512752188808526836700000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,7.709158655179887299523190290420459470000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
27,513600.SH,513600,SH,恒生指数ETF南方,南方基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513600,raw/pcf_sse/513600_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513600&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513600.json,1000000,5595.81,94,94,94,0,100,2780496.25589560,0,[],[],[],2.7860920658956,2.7861,-0.0284774573776964215211227163418398480000,0.0284774573776964215211227163418398480000,DEFINITE_PASS,±0.2079360565655115481937440554169732430000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.0284774573776964215211227163418398480000,"[""2026-09-08""]"
28,159792.SZ,159792,SZ,港股通互联网ETF富国,富国基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159792_20260908.xml,raw/pcf/159792_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159792&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159792.json,1000000.00,38.93,31,30,30,0,100,569980.8090900000,0,[],[],[],0.57001973909,0.5700,0.346299824561403508771929824561403510000,0.346299824561403508771929824561403510000,DEFINITE_PASS,±1.223600140363189753487147995438196330000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,3.081324478253395220904246175004297750000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
29,513810.SH,513810,SH,港股国企ETF华夏,华夏基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513810,raw/pcf_sse/513810_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513810&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513810.json,1000000,17779.39,40,40,40,0,100,1771264.30981610,0,[],[],[],1.7890436998161,1.7885,3.039976606653620352250489236790606650000,3.039976606653620352250489236790606650000,DEFINITE_PASS,±3.319633291956722301434202801308395540000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,3.039976606653620352250489236790606650000,"[""2026-09-08""]"
30,513020.SH,513020,SH,港股科技ETF国泰,国泰基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513020,raw/pcf_sse/513020_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513020&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513020.json,1000000,2153.76,50,50,50,0,100,933742.95416600,0,[],[],[],0.935896714166,0.9359,-0.0351088150443423442675499519179399510000,0.0351088150443423442675499519179399510000,DEFINITE_PASS,±0.5693235108713072279502110155457022280000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.0351088150443423442675499519179399510000,"[""2026-09-08""]"
31,526000.SH,526000,SH,港股通信息技术ETF华夏,华夏基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=526000,raw/pcf_sse/526000_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=526000&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/526000.json,1000000,7804.07,67,67,67,0,100,1176043.84145270,0,[],[],[],1.1838479114527,1.1838,0.404725905558371346511235005913161010000,0.404725905558371346511235005913161010000,DEFINITE_PASS,±0.827129484266103484688489968321013730000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.404725905558371346511235005913161010000,"[""2026-09-08""]"
