input_order,symbol,code,market,fund_name,auction_close_time,auction_close_time_label,auction_price_policy,minute_component_count,fx_hkd_cny_cfets,published_nav,auction_estimated_nav,old_estimated_nav,old_error_bp,auction_error_bp,delta_error_bp,old_single_day_status,auction_close_status,auction_close_reason,minute_quote_source
20,513200.SH,513200,SH,港股通医药ETF易方达,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,49,0.86482,1.0956,1.0956280164598,1.0956280164598,0.255717960934647681635633442862358530000,0.255717960934647681635633442862358530000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
21,513060.SH,513060,SH,恒生医疗ETF博时,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,91,0.86482,0.5876,0.58787956875684,0.58787956875684,4.757807298162014976174268209666439750000,4.757807298162014976174268209666439750000,0E-39,BOUNDARY_ROUNDING,AUCTION_BOUNDARY_ROUNDING,available,Tencent minute; exact common timestamp intersection
22,520710.SH,520710,SH,港股通信息技术ETF广发,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,67,0.86482,0.9035,0.9031642169028,0.9031642169028,-3.716470361925843940232429441062534588000,-3.716470361925843940232429441062534588000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
23,513240.SH,513240,SH,港股通信息技术ETF华安,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,67,0.86482,1.0186,1.0182447627111,1.0182447627111,-3.487505290594934223443942666404869429000,-3.487505290594934223443942666404869429000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
24,159105.SZ,159105,SZ,恒生生物科技ETF易方达,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.9626,0.9627358789809,0.9627358789809,1.411583013712861001454394348639102430000,1.411583013712861001454394348639102430000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
25,159711.SZ,159711,SZ,港股通50ETF华夏,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,1.3400,1.3399578898848,1.3399578898848,-0.3142545910447761194029850746268656720000,-0.3142545910447761194029850746268656720000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
26,159718.SZ,159718,SZ,港股医药ETF平安,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,49,0.86482,0.9195,0.9198169319374,0.9198169319374,3.446785616095704187058183795541054920000,3.446785616095704187058183795541054920000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
27,513600.SH,513600,SH,恒生指数ETF南方,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,94,0.86482,,,2.7860920658956,-0.0284774573776964215211227163418398480000,,,PASS_SINGLE_DAY,AUCTION_PRICE_UNAVAILABLE,"missing_minute_data:00667,00839",
28,159792.SZ,159792,SZ,港股通互联网ETF富国,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.5700,0.57001973909,0.57001973909,0.346299824561403508771929824561403510000,0.346299824561403508771929824561403510000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
29,513810.SH,513810,SH,港股国企ETF华夏,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,40,0.86482,1.7885,1.7890436998161,1.7890436998161,3.039976606653620352250489236790606650000,3.039976606653620352250489236790606650000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
30,513020.SH,513020,SH,港股科技ETF国泰,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.9359,0.935896714166,0.935896714166,-0.0351088150443423442675499519179399510000,-0.0351088150443423442675499519179399510000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
31,526000.SH,526000,SH,港股通信息技术ETF华夏,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,67,0.86482,1.1838,1.1838479114527,1.1838479114527,0.404725905558371346511235005913161010000,0.404725905558371346511235005913161010000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
32,159557.SZ,159557,SZ,恒生医疗ETF嘉实,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,91,0.86482,1.4887,1.4887695233313,1.4887695233313,0.467006994693356619869684960032242900000,0.467006994693356619869684960032242900000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
33,513210.SH,513210,SH,恒生ETF易方达,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,95,0.86482,1.5171,1.5172555926895,1.5172555926895,1.025592838309933425614659547821501550000,1.025592838309933425614659547821501550000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
34,159268.SZ,159268,SZ,港股通消费ETF汇添富,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,49,0.86482,0.7791,0.7794831971883,0.7794831971883,4.918459611089718906430496726992683870000,4.918459611089718906430496726992683870000,0E-39,BOUNDARY_ROUNDING,AUCTION_BOUNDARY_ROUNDING,available,Tencent minute; exact common timestamp intersection
35,520560.SH,520560,SH,香港大盘30ETF华宝,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.8207,0.8207365264332,0.8207365264332,0.445064374314609479712440599488241740000,0.445064374314609479712440599488241740000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
36,159776.SZ,159776,SZ,港股医药ETF银华,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,49,0.86482,1.2239,1.2241505010441,1.2241505010441,2.046744375357463845085382792711822860000,2.046744375357463845085382792711822860000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
37,159137.SZ,159137,SZ,港股通医疗ETF华宝,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,49,0.86482,0.9846,0.9847587321921,0.9847587321921,1.612149015843997562461913467397928090000,1.612149015843997562461913467397928090000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
38,513150.SH,513150,SH,港股通科技ETF华泰柏瑞,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.9472,0.9469500570414,0.9469500570414,-2.638755897381756756756756756756756757000,-2.638755897381756756756756756756756757000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
39,513990.SH,513990,SH,港股通ETF招商,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,620,0.86482,,,1.12078681937952,4.345437646344729090422208337052575200000,,,PASS_SINGLE_DAY,AUCTION_PRICE_UNAVAILABLE,"missing_minute_data:00010,00014,00017,00023,00041,00081,00087,00107,00119,00123,00173,00187,00189,00200,00290,00308,00317,00323,00336,00338,00345,00347,00358,00363,00440,00467,00525,00537,00548,00568,00576,00586,00588,00604,00631,00636,00638,00659,00667,00670,00719,00751,00753,00811,00817,00826,00839,00855,00856,00874,00880,00895,00916,00975,00990,00995,01030,01033,01052,01053,01055,01065,01072,01081,01108,01117,01128,01157,01164,01187,01196,01208,01277,01310,01313,01330,01333,01377,01428,01475,01528,01585,01610,01618,01635,01686,01691,01773,01783,01787,01816,01828,01836,01882,01896,01907,01918,01921,02007,02009,02013,02039,02068,02099,02128,02155,02202,02208,02218,02233,02255,02282,02285,02314,02343,02356,02419,02432,02477,02507,02510,02517,02562,02579,02583,02589,02590,02602,02603,02610,02635,02648,02655,02661,02685,02687,02689,02692,02714,02715,02727,02768,02788,02865,02869,02880,02883,03200,03268,03288,03306,03330,03339,03369,03380,03393,03633,03668,03800,03858,03868,03899,03900,03918,03996,06031,06049,06067,06090,06098,06166,06198,06655,06666,06680,06683,06693,06745,06865,06936,06993,09630,09658,09699,09890,09980,09989,09993",
40,520530.SH,520530,SH,港股通科技ETF东财,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.8006,0.800500945076,0.800500945076,-1.237258606045465900574569073195103672000,-1.237258606045465900574569073195103672000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
41,159318.SZ,159318,SZ,恒指港股通ETF银华,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,87,0.86482,1.3212,1.3208050339462,1.3208050339462,-2.989449392976082349379352104147744475000,-2.989449392976082349379352104147744475000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
42,159751.SZ,159751,SZ,港股通科技ETF鹏华,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.8724,0.872030643086,0.872030643086,-4.233802315451627693718477762494268684000,-4.233802315451627693718477762494268684000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
43,159269.SZ,159269,SZ,港股通科技ETF南方,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.8421,0.8420965836339,0.8420965836339,-0.0405696009975062344139650872817955110000,-0.0405696009975062344139650872817955110000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
44,159251.SZ,159251,SZ,港股通科技ETF万家,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.7543,0.7542897282278,0.7542897282278,-0.1361762190110035794776614079278801540000,-0.1361762190110035794776614079278801540000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
45,159271.SZ,159271,SZ,恒生ETF鹏华,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,90,0.86482,0.9664,0.9664377974189,0.9664377974189,0.391115675703642384105960264900662250000,0.391115675703642384105960264900662250000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
46,159712.SZ,159712,SZ,港股通50ETF国泰,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,1.2476,1.2474796621948,1.2474796621948,-0.9645543860211606284065405578711125360000,-0.9645543860211606284065405578711125360000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
47,159126.SZ,159126,SZ,港股通50ETF南方,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.9490,0.9489722416092,0.9489722416092,-0.2925014836670179135932560590094836670000,-0.2925014836670179135932560590094836670000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
48,520940.SH,520940,SH,港股通恒生ETF华安,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,87,0.86482,1.0125,1.0122844981424,1.0122844981424,-2.128413408395061728395061728395061728000,-2.128413408395061728395061728395061728000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
49,513550.SH,513550,SH,港股通50ETF华泰柏瑞,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,1.1331,1.133036059216,1.133036059216,-0.5642995675580266525461124349130703380000,-0.5642995675580266525461124349130703380000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
50,159266.SZ,159266,SZ,港股央企红利ETF永赢,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,1.0098,1.0100599975373,1.0100599975373,2.574742892652010299069122598534363240000,2.574742892652010299069122598534363240000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
51,510900.SH,510900,SH,恒生中国企业ETF易方达,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,1.0465,1.0465993113922,1.0465993113922,0.948986069756330625895843287147634970000,0.948986069756330625895843287147634970000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
52,520890.SH,520890,SH,港股通红利低波ETF华泰柏瑞,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,49,0.86482,1.3585,1.359109465259,1.359109465259,4.486310334928229665071770334928229670000,4.486310334928229665071770334928229670000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
53,159131.SZ,159131,SZ,港股通信息技术ETF华宝,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,67,0.86482,0.9641,0.9637647375518,0.9637647375518,-3.477465493206098952390830826677730526000,-3.477465493206098952390830826677730526000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
54,159312.SZ,159312,SZ,恒指港股通ETF广发,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,87,0.86482,1.1930,1.1926888761095,1.1926888761095,-2.607911906957250628667225481978206203000,-2.607911906957250628667225481978206203000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
55,513750.SH,513750,SH,港股通非银ETF广发,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,35,0.86482,,,1.563834860364,-1.055880025575447570332480818414322251000,,,PASS_SINGLE_DAY,AUCTION_PRICE_UNAVAILABLE,missing_minute_data:01828,
56,159892.SZ,159892,SZ,恒生医药ETF华夏,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.8163,0.816369725271,0.816369725271,0.854162330025725836089672914369717020000,0.854162330025725836089672914369717020000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
57,513860.SH,513860,SH,港股通科技ETF海富通,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.6007,0.6006429177766,0.6006429177766,-0.9502617512901614782753454303312801730000,-0.9502617512901614782753454303312801730000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
58,526010.SH,526010,SH,港股通医疗ETF汇添富,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,47,0.86482,1.0535,1.0542038372376,1.0542038372376,6.680941980066445182724252491694352160000,6.680941980066445182724252491694352160000,0E-39,FAIL_5BP,AUCTION_FAIL_5BP,available,Tencent minute; exact common timestamp intersection
59,159615.SZ,159615,SZ,恒生生物科技ETF南方,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,1.1696,1.1697339630953,1.1697339630953,1.145375301812585499316005471956224350000,1.145375301812585499316005471956224350000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
60,159167.SZ,159167,SZ,港股通医疗ETF工银,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,49,0.86482,0.9733,0.973488139233,0.973488139233,1.933003524093290866125552244939895200000,1.933003524093290866125552244939895200000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
61,520750.SH,520750,SH,港股通信息ETF华富,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,67,0.86482,0.8962,0.895987726726,0.895987726726,-2.368592657888864092836420441865654988000,-2.368592657888864092836420441865654988000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
62,513780.SH,513780,SH,港股创新药ETF景顺,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,42,0.86482,,,1.7179219620802,1.292205159224544448972463177504802930000,,,PASS_SINGLE_DAY,AUCTION_PRICE_UNAVAILABLE,missing_minute_data:09989,
63,159185.SZ,159185,SZ,鹏华中证港股通信息技术综合ETF,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,67,0.86482,1.0968,1.0963602847898,1.0963602847898,-4.009073761852662290299051787016776076000,-4.009073761852662290299051787016776076000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
64,513980.SH,513980,SH,港股科技ETF景顺,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.5993,0.5992674184315,0.5992674184315,-0.5436604121475054229934924078091106290000,-0.5436604121475054229934924078091106290000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
65,520510.SH,520510,SH,港股通医疗ETF华夏,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,49,0.86482,0.9631,0.9633029537934,0.9633029537934,2.107297200706053369328210985359775720000,2.107297200706053369328210985359775720000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
66,159169.SZ,159169,SZ,恒生生物科技ETF广发,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,1.0236,1.0236450376985,1.0236450376985,0.439993146737006643220007815552950370000,0.439993146737006643220007815552950370000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
67,513120.SH,513120,SH,港股创新药ETF广发,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,42,0.86482,,,1.328366698972,2.008124177396280400572246065808297570000,,,PASS_SINGLE_DAY,AUCTION_PRICE_UNAVAILABLE,missing_minute_data:09989,
68,513280.SH,513280,SH,恒生生物科技ETF汇添富,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,1.1534,1.1534741781048,1.1534741781048,0.643125583492283683024102653025836660000,0.643125583492283683024102653025836660000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
69,159506.SZ,159506,SZ,港股通医疗ETF富国,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,40,0.86482,1.3162,1.3162467050602,1.3162467050602,0.354847745023552651572709314693815530000,0.354847745023552651572709314693815530000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
70,520690.SH,520690,SH,港股创新药ETF博时,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,48,0.86482,,,0.7572011820129,1.336441855765420684189671113459252410000,,,PASS_SINGLE_DAY,AUCTION_PRICE_UNAVAILABLE,"missing_minute_data:00719,09989",
71,520810.SH,520810,SH,港股通红利ETF易方达,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,1.0493,1.0493047626884,1.0493047626884,0.045389196607261984179929476794053180000,0.045389196607261984179929476794053180000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
72,159545.SZ,159545,SZ,恒生红利低波ETF易方达,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,49,0.86482,1.3373,1.337484482912333333333333333333333333333,1.337484482912333333333333333333333333333,1.379517777113088561529449886587402480000,1.379517777113088561529449886587402480000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
73,513800.SH,513800,SH,日本东证指数ETF南方,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,0,0.86482,,,,,,,NOT_APPLICABLE,AUCTION_PRICE_UNAVAILABLE,unsupported_market_source:9999,
