code,date,status,estimated_nav,published_nav,error_bp,abs_error_bp,pcf_path,stale_components
520770,2026-09-08,SH_SINGLE_DAY_ONLY,0.9465655231945,0.9466,-0.3642172564969364039721107120219733780000,,raw/pcf_sse/520770_20260908.xml,
159118,2026-09-08,CALCULATED,0.9861133206965,0.9861,0.135084641517087516479058918973734920000,0.135084641517087516479058918973734920000,raw/pcf/159118_20260908.xml,[]
159118,2026-09-07,CALCULATED,0.9768837321819,0.9766,2.905305978906409993856235920540651240000,2.905305978906409993856235920540651240000,raw/pcf_history/159118_20260907.xml,[]
159118,2026-09-04,CALCULATED,0.9804065157933,0.9799,5.169055957750790897030309215226043470000,5.169055957750790897030309215226043470000,raw/pcf_history/159118_20260904.xml,[]
159118,2026-09-03,CALCULATED,0.9719545898563,0.9718,1.590757936818275365301502366742128010000,1.590757936818275365301502366742128010000,raw/pcf_history/159118_20260903.xml,[]
159118,2026-09-02,CALCULATED,0.9754723068386,0.9751,3.818140073838580658394010870679930260000,3.818140073838580658394010870679930260000,raw/pcf_history/159118_20260902.xml,[]
159850,2026-09-08,CALCULATED,0.819980502486,0.8198,2.201786850451329592583556965113442300000,2.201786850451329592583556965113442300000,raw/pcf/159850_20260908.xml,[]
159850,2026-09-07,CALCULATED,0.8233896158203,0.8228,7.165967675012153621779290228488089450000,7.165967675012153621779290228488089450000,raw/pcf_history/159850_20260907.xml,[]
159850,2026-09-04,CALCULATED,0.8352432481896,0.8355,-3.073031842010771992818671454219030521000,3.073031842010771992818671454219030521000,raw/pcf_history/159850_20260904.xml,[]
159850,2026-09-03,CALCULATED,0.8187771638717,0.8186,2.164230047642316149523576838504764230000,2.164230047642316149523576838504764230000,raw/pcf_history/159850_20260903.xml,[]
159850,2026-09-02,CALCULATED,0.8250617496998,0.8253,-2.886832669332363988852538470859081546000,2.886832669332363988852538470859081546000,raw/pcf_history/159850_20260902.xml,[]
526030,2026-09-08,SH_SINGLE_DAY_ONLY,0.8690222585895,0.8693,-3.195000695962268491890026458069711262000,,raw/pcf_sse/526030_20260908.xml,
513660,2026-09-08,SH_SINGLE_DAY_ONLY,1.5144052695227,1.5144,0.034796108689910195456946645536185950000,,raw/pcf_sse/513660_20260908.xml,
520990,2026-09-08,SH_SINGLE_DAY_ONLY,1.0227531846382,1.0224,3.454466336071987480438184663536776210000,,raw/pcf_sse/520990_20260908.xml,
159333,2026-09-08,CALCULATED,1.4107864540134,1.4104,2.740031291832104367555303460011344300000,2.740031291832104367555303460011344300000,raw/pcf/159333_20260908.xml,[]
159333,2026-09-07,CALCULATED,1.396687385397,1.3964,2.058044951303351475221999427098252650000,2.058044951303351475221999427098252650000,raw/pcf_history/159333_20260907.xml,[]
159333,2026-09-04,CALCULATED,1.4089821929979,1.4081,6.265130302535331297493075775868191180000,6.265130302535331297493075775868191180000,raw/pcf_history/159333_20260904.xml,[]
159333,2026-09-03,CALCULATED,1.3959874427134,1.3957,2.059487808268252489790069499176040700000,2.059487808268252489790069499176040700000,raw/pcf_history/159333_20260903.xml,[]
159333,2026-09-02,CALCULATED,1.3958189137815,1.3959,-0.5808884483129163980227810015044057600000,0.5808884483129163980227810015044057600000,raw/pcf_history/159333_20260902.xml,[]
513200,2026-09-08,SH_SINGLE_DAY_ONLY,1.0956280164598,1.0956,0.255717960934647681635633442862358530000,,raw/pcf_sse/513200_20260908.xml,
520710,2026-09-08,SH_SINGLE_DAY_ONLY,0.9031642169028,0.9035,-3.716470361925843940232429441062534588000,,raw/pcf_sse/520710_20260908.xml,
513240,2026-09-08,SH_SINGLE_DAY_ONLY,1.0182447627111,1.0186,-3.487505290594934223443942666404869429000,,raw/pcf_sse/513240_20260908.xml,
159105,2026-09-08,CALCULATED,0.9627358789809,0.9626,1.411583013712861001454394348639102430000,1.411583013712861001454394348639102430000,raw/pcf/159105_20260908.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159105,2026-09-07,CALCULATED,0.9531935062795,0.9530,2.030496112277019937040923399790136410000,2.030496112277019937040923399790136410000,raw/pcf_history/159105_20260907.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159105,2026-09-04,CALCULATED,0.9659505750154,0.9657,2.594750081805943874909392150771461120000,2.594750081805943874909392150771461120000,raw/pcf_history/159105_20260904.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159105,2026-09-03,CALCULATED,0.9663047957513,0.9661,2.119819390332263740813580374702411760000,2.119819390332263740813580374702411760000,raw/pcf_history/159105_20260903.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159105,2026-09-02,CALCULATED,0.9487785012513,0.9489,-1.280416784698071451153967752134049953000,1.280416784698071451153967752134049953000,raw/pcf_history/159105_20260902.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159711,2026-09-08,CALCULATED,1.3399578898848,1.3400,-0.3142545910447761194029850746268656720000,0.3142545910447761194029850746268656720000,raw/pcf/159711_20260908.xml,[]
159711,2026-09-07,CALCULATED,1.34564739430915,1.3455,1.095461234856930509104422147900408770000,1.095461234856930509104422147900408770000,raw/pcf_history/159711_20260907.xml,[]
159711,2026-09-04,CALCULATED,1.3597189992847,1.3587,7.499810735997644807536615882829174950000,7.499810735997644807536615882829174950000,raw/pcf_history/159711_20260904.xml,[]
159711,2026-09-03,CALCULATED,1.3347954530298,1.3348,-0.0340648052142643092598142043751872940000,0.0340648052142643092598142043751872940000,raw/pcf_history/159711_20260903.xml,[]
159711,2026-09-02,CALCULATED,1.3405940195052,1.3406,-0.0446105833209010890645979412203490970000,0.0446105833209010890645979412203490970000,raw/pcf_history/159711_20260902.xml,[]
159718,2026-09-08,CALCULATED,0.9198169319374,0.9195,3.446785616095704187058183795541054920000,3.446785616095704187058183795541054920000,raw/pcf/159718_20260908.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159718,2026-09-07,CALCULATED,0.9117729342061,0.9120,-2.489756512061403508771929824561403509000,2.489756512061403508771929824561403509000,raw/pcf_history/159718_20260907.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159718,2026-09-04,CALCULATED,0.922949673418,0.9227,2.705900270943968787254795708247534410000,2.705900270943968787254795708247534410000,raw/pcf_history/159718_20260904.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159718,2026-09-03,CALCULATED,0.9235114011607,0.9228,7.709158655179887299523190290420459470000,7.709158655179887299523190290420459470000,raw/pcf_history/159718_20260903.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159718,2026-09-02,CALCULATED,0.9087026722263,0.9086,1.130004691833590138674884437596302000000,1.130004691833590138674884437596302000000,raw/pcf_history/159718_20260902.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
513600,2026-09-08,SH_SINGLE_DAY_ONLY,2.7860920658956,2.7861,-0.0284774573776964215211227163418398480000,,raw/pcf_sse/513600_20260908.xml,
159792,2026-09-08,CALCULATED,0.57001973909,0.5700,0.346299824561403508771929824561403510000,0.346299824561403508771929824561403510000,raw/pcf/159792_20260908.xml,[]
159792,2026-09-07,CALCULATED,0.5742485132411,0.5742,0.844884031696273075583420411006617900000,0.844884031696273075583420411006617900000,raw/pcf_history/159792_20260907.xml,[]
159792,2026-09-04,CALCULATED,0.5818792406449,0.5817,3.081324478253395220904246175004297750000,3.081324478253395220904246175004297750000,raw/pcf_history/159792_20260904.xml,[]
159792,2026-09-03,CALCULATED,0.5615150238496,0.5614,2.048875126469540434627716423227645170000,2.048875126469540434627716423227645170000,raw/pcf_history/159792_20260903.xml,[]
159792,2026-09-02,CALCULATED,0.5705348872858,0.5707,-2.893161279130891887156124058174172069000,2.893161279130891887156124058174172069000,raw/pcf_history/159792_20260902.xml,[]
513810,2026-09-08,SH_SINGLE_DAY_ONLY,1.7890436998161,1.7885,3.039976606653620352250489236790606650000,,raw/pcf_sse/513810_20260908.xml,
513020,2026-09-08,SH_SINGLE_DAY_ONLY,0.935896714166,0.9359,-0.0351088150443423442675499519179399510000,,raw/pcf_sse/513020_20260908.xml,
526000,2026-09-08,SH_SINGLE_DAY_ONLY,1.1838479114527,1.1838,0.404725905558371346511235005913161010000,,raw/pcf_sse/526000_20260908.xml,
159557,2026-09-08,CALCULATED,1.4887695233313,1.4887,0.467006994693356619869684960032242900000,0.467006994693356619869684960032242900000,raw/pcf/159557_20260908.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159557,2026-09-07,CALCULATED,1.474338162123,1.4742,0.937200671550671550671550671550671550000,0.937200671550671550671550671550671550000,raw/pcf_history/159557_20260907.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159557,2026-09-04,CALCULATED,1.4941641954185,1.4928,9.138500927786709539121114683815648450000,9.138500927786709539121114683815648450000,raw/pcf_history/159557_20260904.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159557,2026-09-03,CALCULATED,1.4930196256798,1.4924,4.151874027070490485124631466094880730000,4.151874027070490485124631466094880730000,raw/pcf_history/159557_20260903.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159557,2026-09-02,CALCULATED,1.4707553452889,1.4715,-5.060514516479782534828406388039415562000,5.060514516479782534828406388039415562000,raw/pcf_history/159557_20260902.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
513210,2026-09-08,SH_SINGLE_DAY_ONLY,1.5172555926895,1.5171,1.025592838309933425614659547821501550000,,raw/pcf_sse/513210_20260908.xml,
520560,2026-09-08,SH_SINGLE_DAY_ONLY,0.8207365264332,0.8207,0.445064374314609479712440599488241740000,,raw/pcf_sse/520560_20260908.xml,
159776,2026-09-08,CALCULATED,1.2241505010441,1.2239,2.046744375357463845085382792711822860000,2.046744375357463845085382792711822860000,raw/pcf/159776_20260908.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159776,2026-09-07,CALCULATED,1.2137933264886,1.2137,0.768941984015819395237702891983191890000,0.768941984015819395237702891983191890000,raw/pcf_history/159776_20260907.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159776,2026-09-04,CALCULATED,1.2286452733666,1.2283,2.810985643572417161931124318163315150000,2.810985643572417161931124318163315150000,raw/pcf_history/159776_20260904.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159776,2026-09-03,CALCULATED,1.2289387207624,1.2285,3.571190577126577126577126577126577130000,3.571190577126577126577126577126577130000,raw/pcf_history/159776_20260903.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159776,2026-09-02,CALCULATED,1.2090343026087,1.2091,-0.5433577975353568770159622859978496400000,0.5433577975353568770159622859978496400000,raw/pcf_history/159776_20260902.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159137,2026-09-08,CALCULATED,0.9847587321921,0.9846,1.612149015843997562461913467397928090000,1.612149015843997562461913467397928090000,raw/pcf/159137_20260908.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159137,2026-09-07,CALCULATED,0.9669676263318,0.9669,0.699413918709277071051815079118833390000,0.699413918709277071051815079118833390000,raw/pcf_history/159137_20260907.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159137,2026-09-04,CALCULATED,0.9753467625509,0.9751,2.530638405291764947184904112398728340000,2.530638405291764947184904112398728340000,raw/pcf_history/159137_20260904.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159137,2026-09-03,CALCULATED,0.9860911002188,0.9859,1.938332678770666396186225783548027180000,1.938332678770666396186225783548027180000,raw/pcf_history/159137_20260903.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159137,2026-09-02,CALCULATED,0.976622376402,0.9768,-1.818423402948402948402948402948402948000,1.818423402948402948402948402948402948000,raw/pcf_history/159137_20260902.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
513150,2026-09-08,SH_SINGLE_DAY_ONLY,0.9469500570414,0.9472,-2.638755897381756756756756756756756757000,,raw/pcf_sse/513150_20260908.xml,
513990,2026-09-08,SH_SINGLE_DAY_ONLY,1.12078681937952,1.1203,4.345437646344729090422208337052575200000,,raw/pcf_sse/513990_20260908.xml,
520530,2026-09-08,SH_SINGLE_DAY_ONLY,0.800500945076,0.8006,-1.237258606045465900574569073195103672000,,raw/pcf_sse/520530_20260908.xml,
159318,2026-09-08,CALCULATED,1.3208050339462,1.3212,-2.989449392976082349379352104147744475000,2.989449392976082349379352104147744475000,raw/pcf/159318_20260908.xml,[]
159318,2026-09-07,CALCULATED,1.325416429348,1.3255,-0.6304839834024896265560165975103734440000,0.6304839834024896265560165975103734440000,raw/pcf_history/159318_20260907.xml,[]
159318,2026-09-04,CALCULATED,1.3390647741582,1.3377,10.20239334828436869253195783808028706000,10.20239334828436869253195783808028706000,raw/pcf_history/159318_20260904.xml,[]
159318,2026-09-03,CALCULATED,1.3157325787757,1.3159,-1.272294431947716391823086860703700889000,1.272294431947716391823086860703700889000,raw/pcf_history/159318_20260903.xml,[]
159318,2026-09-02,CALCULATED,1.319840485972,1.3199,-0.4508980074248049094628380937949844690000,0.4508980074248049094628380937949844690000,raw/pcf_history/159318_20260902.xml,[]
159751,2026-09-08,CALCULATED,0.872030643086,0.8724,-4.233802315451627693718477762494268684000,4.233802315451627693718477762494268684000,raw/pcf/159751_20260908.xml,[]
159751,2026-09-07,CALCULATED,0.8828703699103,0.8829,-0.3355996115075319968286329142598255750000,0.3355996115075319968286329142598255750000,raw/pcf_history/159751_20260907.xml,[]
159751,2026-09-04,CALCULATED,0.889695689517,0.8889,8.951395173810327370907863651704353700000,8.951395173810327370907863651704353700000,raw/pcf_history/159751_20260904.xml,[]
159751,2026-09-03,CALCULATED,0.8751504026724,0.8752,-0.5666970703839122486288848263254113350000,0.5666970703839122486288848263254113350000,raw/pcf_history/159751_20260903.xml,[]
159751,2026-09-02,CALCULATED,0.8796707609823,0.8800,-3.741352473863636363636363636363636364000,3.741352473863636363636363636363636364000,raw/pcf_history/159751_20260902.xml,[]
159269,2026-09-08,CALCULATED,0.8420965836339,0.8421,-0.0405696009975062344139650872817955110000,0.0405696009975062344139650872817955110000,raw/pcf/159269_20260908.xml,[]
159269,2026-09-07,CALCULATED,0.8527726813923,0.8526,2.025350601688951442646023926812104150000,2.025350601688951442646023926812104150000,raw/pcf_history/159269_20260907.xml,[]
159269,2026-09-04,CALCULATED,0.8588613058633,0.8586,3.043394634288376426741206615420451900000,3.043394634288376426741206615420451900000,raw/pcf_history/159269_20260904.xml,[]
159269,2026-09-03,CALCULATED,0.845013527404,0.8449,1.343678589182151733933009823647768970000,1.343678589182151733933009823647768970000,raw/pcf_history/159269_20260903.xml,[]
159269,2026-09-02,CALCULATED,0.8495016062594,0.8496,-1.158118415725047080979284369114877589000,1.158118415725047080979284369114877589000,raw/pcf_history/159269_20260902.xml,[]
159251,2026-09-08,CALCULATED,0.7542897282278,0.7543,-0.1361762190110035794776614079278801540000,0.1361762190110035794776614079278801540000,raw/pcf/159251_20260908.xml,[]
159251,2026-09-07,CALCULATED,0.7616724591436,0.7616,0.951406822478991596638655462184873950000,0.951406822478991596638655462184873950000,raw/pcf_history/159251_20260907.xml,[]
159251,2026-09-04,CALCULATED,0.7710051493882,0.7707,3.959379631503827689113792656026988450000,3.959379631503827689113792656026988450000,raw/pcf_history/159251_20260904.xml,[]
159251,2026-09-03,CALCULATED,0.7566588877844,0.7567,-0.5433093114840755913836394872472578300000,0.5433093114840755913836394872472578300000,raw/pcf_history/159251_20260903.xml,[]
159251,2026-09-02,CALCULATED,0.7624790253312,0.7627,-2.897268503998951094794807919234299200000,2.897268503998951094794807919234299200000,raw/pcf_history/159251_20260902.xml,[]
159271,2026-09-08,CALCULATED,0.9664377974189,0.9664,0.391115675703642384105960264900662250000,0.391115675703642384105960264900662250000,raw/pcf/159271_20260908.xml,[]
159271,2026-09-07,CALCULATED,0.9702927956835,0.9695,8.177366513666838576585869004641567820000,8.177366513666838576585869004641567820000,raw/pcf_history/159271_20260907.xml,[]
159271,2026-09-04,CALCULATED,0.978266159012,0.9785,-2.389790373019928461931527848748083802000,2.389790373019928461931527848748083802000,raw/pcf_history/159271_20260904.xml,[]
159271,2026-09-03,CALCULATED,0.9624520622251,0.9620,4.699191529106029106029106029106029110000,4.699191529106029106029106029106029110000,raw/pcf_history/159271_20260903.xml,[]
159271,2026-09-02,CALCULATED,0.9655539024617,0.9656,-0.4773978697183098591549295774647887320000,0.4773978697183098591549295774647887320000,raw/pcf_history/159271_20260902.xml,[]
159712,2026-09-08,CALCULATED,1.2474796621948,1.2476,-0.9645543860211606284065405578711125360000,0.9645543860211606284065405578711125360000,raw/pcf/159712_20260908.xml,[]
159712,2026-09-07,CALCULATED,1.2527638308352,1.2527,0.509546062105851361060110162049972060000,0.509546062105851361060110162049972060000,raw/pcf_history/159712_20260907.xml,[]
159712,2026-09-04,CALCULATED,1.2658526523766,1.2649,7.531444197960313068226737291485492920000,7.531444197960313068226737291485492920000,raw/pcf_history/159712_20260904.xml,[]
159712,2026-09-03,CALCULATED,1.2426360090866,1.2426,0.289788239175921455013680991469499440000,0.289788239175921455013680991469499440000,raw/pcf_history/159712_20260903.xml,[]
